,timestamp,portfolio_value,cash,market_regime,NVDA_qty,NVDA_avg_price,AMD_qty,AMD_avg_price,MSFT_qty,MSFT_avg_price,AAPL_qty,AAPL_avg_price,QQQ_qty,QQQ_avg_price,TSLA_qty,TSLA_avg_price,GOOGL_qty,GOOGL_avg_price,SPY_qty,SPY_avg_price,AMZN_qty,AMZN_avg_price,symbol,action,qty,price,value,position_value,pnl,signal_score
11,2023-01-19 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2023-01-20 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2023-01-23 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2023-01-24 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2023-01-25 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2023-01-26 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2023-01-27 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2023-01-30 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2023-01-31 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2023-02-01 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2023-02-02 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2023-02-03 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2023-02-06 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2023-02-07 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2023-02-08 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2023-02-09 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2023-02-10 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2023-02-13 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2023-02-14 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2023-02-15 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2023-02-16 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2023-02-17 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2023-02-21 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2023-02-22 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2023-02-23 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2023-02-24 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2023-02-27 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2023-02-28 00:00:00+00:00,100000.0,100000.0,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2023-03-01 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2023-03-02 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2023-03-03 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2023-03-06 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2023-03-07 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2023-03-08 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2023-03-09 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2023-03-10 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2023-03-13 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2023-03-14 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2023-03-15 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2023-03-16 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2023-03-17 00:00:00+00:00,100000.0,100000.0,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2023-03-20 00:00:00+00:00,100000.0,97737.52,MarketRegime.RANGE_BOUND,88.0,25.71,,,,,,,,,,,,,,,,,,,,,,,,
53,2023-03-21 00:00:00+00:00,100014.96,96382.18000000001,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,,,,,,,,,,,,,,,,,,,,,,
54,2023-03-22 00:00:00+00:00,100029.04000000001,96382.18000000001,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,,,,,,,,,,,,,,,,,,,,,,
55,2023-03-23 00:00:00+00:00,100075.90000000001,96382.18000000001,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,,,,,,,,,,,,,,,,,,,,,,
56,2023-03-24 00:00:00+00:00,100177.06000000001,94195.46,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,,,,,,,,,,,,,,,,,,,,
57,2023-03-27 00:00:00+00:00,100131.24000000002,94195.46,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,,,,,,,,,,,,,,,,,,,,
58,2023-03-28 00:00:00+00:00,100057.52,90904.76000000001,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,21.0,156.7,,,,,,,,,,,,,,,,,,
59,2023-03-29 00:00:00+00:00,99996.12000000002,90904.76000000001,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,21.0,156.7,,,,,,,,,,,,,,,,,,
60,2023-03-30 00:00:00+00:00,100175.07,90904.76000000001,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,21.0,156.7,,,,,,,,,,,,,,,,,,
61,2023-03-31 00:00:00+00:00,100296.22,87471.11000000002,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,21.0,156.7,11.0,312.15,,,,,,,,,,,,,,,,
62,2023-04-03 00:00:00+00:00,100475.81000000003,86226.35000000002,MarketRegime.RANGE_BOUND,88.0,25.71,14.0,96.81,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,,,,,,,,,,,,,,
63,2023-04-04 00:00:00+00:00,100409.18000000002,87581.69000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,,,,,,,,,,,,,,
64,2023-04-05 00:00:00+00:00,100327.76000000001,85705.73000000001,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,,,,,,,,,,,,
65,2023-04-06 00:00:00+00:00,100134.29,85705.73000000001,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,,,,,,,,,,,,
66,2023-04-10 00:00:00+00:00,100315.45,85705.73000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,,,,,,,,,,,,
67,2023-04-11 00:00:00+00:00,100250.19,85705.73000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,,,,,,,,,,,,
68,2023-04-12 00:00:00+00:00,100108.73000000001,85705.73000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,,,,,,,,,,,,
69,2023-04-13 00:00:00+00:00,99960.02000000003,85705.73000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,,,,,,,,,,,,
70,2023-04-14 00:00:00+00:00,100269.46000000002,81669.33000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
71,2023-04-17 00:00:00+00:00,100262.56000000001,81669.33000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
72,2023-04-18 00:00:00+00:00,100282.65000000002,81669.33000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
73,2023-04-19 00:00:00+00:00,100324.34000000001,81669.33000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
74,2023-04-20 00:00:00+00:00,100341.58,81669.33000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
75,2023-04-21 00:00:00+00:00,100096.35,81669.33000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
76,2023-04-24 00:00:00+00:00,100082.04000000001,81669.33000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
77,2023-04-25 00:00:00+00:00,100041.81,81669.33000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
78,2023-04-26 00:00:00+00:00,99711.02000000002,81669.33000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,6.0,207.46,18.0,104.22,10.0,403.64,,,,,,,,,,
79,2023-04-27 00:00:00+00:00,99890.91,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
80,2023-04-28 00:00:00+00:00,100326.01000000001,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
81,2023-05-01 00:00:00+00:00,100471.42,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
82,2023-05-02 00:00:00+00:00,100547.48000000003,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
83,2023-05-03 00:00:00+00:00,100353.00000000001,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
84,2023-05-04 00:00:00+00:00,100237.68000000002,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
85,2023-05-05 00:00:00+00:00,100136.85,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
86,2023-05-08 00:00:00+00:00,100600.39000000001,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
87,2023-05-09 00:00:00+00:00,100673.63000000002,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
88,2023-05-10 00:00:00+00:00,100526.34000000001,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
89,2023-05-11 00:00:00+00:00,100769.11000000002,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
90,2023-05-12 00:00:00+00:00,100819.41000000002,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
91,2023-05-15 00:00:00+00:00,100768.48000000001,82591.83000000002,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,,,,,,,,,,
92,2023-05-16 00:00:00+00:00,100830.72,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
93,2023-05-17 00:00:00+00:00,100941.8,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
94,2023-05-18 00:00:00+00:00,101216.76000000001,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
95,2023-05-19 00:00:00+00:00,101622.90000000001,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
96,2023-05-22 00:00:00+00:00,101537.1,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
97,2023-05-23 00:00:00+00:00,101565.25000000003,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
98,2023-05-24 00:00:00+00:00,101282.96000000002,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
99,2023-05-25 00:00:00+00:00,101218.5,80590.23000000001,MarketRegime.RANGE_BOUND,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
100,2023-05-26 00:00:00+00:00,102129.6,79146.03000000001,MarketRegime.RANGE_BOUND,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
101,2023-05-30 00:00:00+00:00,102659.10000000002,79146.03000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,,,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
102,2023-05-31 00:00:00+00:00,102796.46000000002,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
103,2023-06-01 00:00:00+00:00,102431.84000000003,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
104,2023-06-02 00:00:00+00:00,102874.69000000002,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
105,2023-06-05 00:00:00+00:00,103040.49999999999,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
106,2023-06-06 00:00:00+00:00,103070.61,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
107,2023-06-07 00:00:00+00:00,103159.86,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
108,2023-06-08 00:00:00+00:00,102631.84000000003,77536.75000000001,MarketRegime.MIXED,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
109,2023-06-09 00:00:00+00:00,103036.69,77536.75000000001,MarketRegime.TRENDING,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
110,2023-06-12 00:00:00+00:00,103211.70000000001,77536.75000000001,MarketRegime.TRENDING,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
111,2023-06-13 00:00:00+00:00,103652.52,77536.75000000001,MarketRegime.TRENDING,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
112,2023-06-14 00:00:00+00:00,103875.65,77536.75000000001,MarketRegime.TRENDING,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
113,2023-06-15 00:00:00+00:00,104131.17000000003,77536.75000000001,MarketRegime.TRENDING,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
114,2023-06-16 00:00:00+00:00,104323.06000000001,77536.75000000001,MarketRegime.TRENDING,88.0,25.71,12.0,120.35,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
115,2023-06-20 00:00:00+00:00,103869.20000000004,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
116,2023-06-21 00:00:00+00:00,104015.83000000002,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
117,2023-06-22 00:00:00+00:00,103632.58000000002,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
118,2023-06-23 00:00:00+00:00,103988.31000000001,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
119,2023-06-26 00:00:00+00:00,103707.85000000003,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
120,2023-06-27 00:00:00+00:00,103186.44,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
121,2023-06-28 00:00:00+00:00,103620.54000000001,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
122,2023-06-29 00:00:00+00:00,103677.34000000001,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
123,2023-06-30 00:00:00+00:00,103631.61,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
124,2023-07-03 00:00:00+00:00,104097.29000000001,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
125,2023-07-05 00:00:00+00:00,104215.44000000002,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
126,2023-07-06 00:00:00+00:00,104235.07000000002,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
127,2023-07-07 00:00:00+00:00,104073.00000000001,78698.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
128,2023-07-10 00:00:00+00:00,104026.00000000001,78698.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
129,2023-07-11 00:00:00+00:00,103783.90000000002,78698.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
130,2023-07-12 00:00:00+00:00,103888.24000000002,78698.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,18.0,104.22,10.0,403.64,18.0,111.2,,,,,,,,
131,2023-07-13 00:00:00+00:00,104264.07,80828.95000000001,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,,,10.0,403.64,18.0,111.2,,,,,,,,
132,2023-07-14 00:00:00+00:00,104719.47,80828.95000000001,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,,,10.0,403.64,18.0,111.2,,,,,,,,
133,2023-07-17 00:00:00+00:00,104728.95000000003,79081.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
134,2023-07-18 00:00:00+00:00,104984.64000000001,79081.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
135,2023-07-19 00:00:00+00:00,105243.33000000002,79081.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
136,2023-07-20 00:00:00+00:00,105213.97000000002,79081.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
